,questions,documents,answers,explanations
26,Haben Kaiserschnitt-Babys im späteren Leben ein höheres Risiko für Asthma und Allergien? Haben sie ein erhöhtes Risiko für Typ-1-Diabetes??,"Allerdings konnte keine dieser Analysen eindeutig Ursache und Wirkung beweisen. Es ist also nicht abgesichert, dass die Art der Geburt die Ursache für das spätere Gesundheitsrisiko darstellt [3, 4]  [6] . Unklarheit herrscht auch darüber, ob Babys, die per Kaiserschnitt auf die Welt geholt werden, später eher an allergischen Erkrankungen, Asthma oder Typ-1-Diabetes leiden. Weitere Befunde: methodisch mangelhaft  Ebenfalls unsicher bleibt, ob die Autoimmunerkrankung Diabetes Typ 1 nach einem Kaiserschnitt häufiger vorkommt.",unknown,"Es gibt Hinweise darauf, dass eine Geburt per Kaiserschnitt das Risiko für Übergewicht im späteren Leben leicht erhöhen könnte. Für Asthma, Allergien und Typ-1-Diabetes ist eine Risikoerhöhung durch einen Kaiserschnitt unklar. Insgesamt ist bis jetzt nicht geklärt, ob es einen unmittelbaren ursächlichen Zusammenhang zwischen der Art der Entbindung und der Entwicklung von Krankheiten im Kindes-, Jugend- und Erwachsenenalter gibt."
27,Hilft das Schwangerschaftshormon hCG beim Abnehmen?,"Abnehmen mit hCG ist Mythos Dass das Schwangerschaftshormon beim Abnehmen wahrscheinlich nicht helfen kann, steht spätestens seit den frühen 1990er Jahren fest. Insgesamt zeigen die zusammengefassten Studien, dass hCG wahrscheinlich zu keinem größeren Gewichtsverlust führt als Injektionen mit einem wirkungslosen Scheinmedikament oder gar keinem Hormon. Zudem konnte die Hormonbehandlung in keiner der Studien den Abbau von Fett an bestimmten Körperstellen veranlassen. Warnung vor hCG-Diät Injektionen mit dem Hormon hCG helfen zwar nicht, Übergewicht loszuwerden, in einem anderen Bereich haben sie dennoch einen medizinisch nachgewiesenen Nutzen, etwa bei der Behandlung von Unfruchtbarkeit bei Frauen. Auch die US-amerikanische Gesundheitsbehörde FDA empfiehlt, auf hCG-Injektionen zum Abnehmen zu verzichten.",no,Bisher durchgeführte Studien zu dieser Frage widersprechen dieser Behauptung
28,Lindert Schröpfen chronische Nacken- und Rückenschmerzen?,"Studien zu Schröpfen nicht aussagekräftig Besonders Personen mit   Rücken- und Nackenschmerzen hoffen ihre Schmerzen mit einer Schröpftherapie lindern zu können. Die wissenschaftliche Qualität dieser Studien ist jedoch sehr gering, die Ergebnisse sind kaum aussagekräftig. Ob Schröpfen bei Nacken- und Rückenschmerzen helfen kann, können sie somit nicht beantworten. Die Studien im Detail  Obwohl es viele Studien mit vorsichtigen Hinweisen auf die Wirksamkeit von Schröpfen bei chronischen Nacken- und Rückenschmerzen gibt, lässt sich dies bis heute nicht ausreichend wissenschaftlich beweisen. Neuere Studien  Eine randomisiert-kontrollierte Studie mit 39 Patienten, welche an Rückenschmerzen litten, brachte kein eindeutiges Ergebnis.",unknown,"Bisherige Studien sind von zu geringer Qualität, um eine aussagekräftige Antwort zu geben."
29,Kann das Essen von Brokkoli oder Brokkolisprossen Gastritis-Symptome verbessern?,"Wirksamkeit von Brokkoli kaum erforscht Wir konnten keine Studien finden, die die Wirkung von normalem Brokkoligemüse auf Gastritiskranke untersucht haben. Doch Versuche im Labor sagen noch nichts darüber aus, ob Brokkoli oder ein Bestandteil des Gemüses bei Menschen mit Gastritis dieselbe Wirkung hat. Ein eindeutiger Nachweis, dass der Verzehr von Brokkoli oder Brokkolisprossen eine Gastritis oder deren mögliche Folgeerkrankung, ein Magengeschwür, erfolgreich eindämmen kann, fehlt also. Die Studien im Detail  Normaler Brokkoli wurde in keiner Studie an Gastritiskranken getestet. Gar nicht untersucht ist, ob sich eine Brokkoli-reiche Ernährung günstig auf eine Gastritis auswirkt.",unknown,"Bisher fehlen gut gemachte Studien an Menschen, die zeigen würden, dass der Verzehr von Brokkoli oder Brokkolisprossen bei einer Gastritis helfen kann."
30,Wirken Schüßler Salze? (alternative Schreibweisen: Schüssler-Salze oder Schüsslersalze),"Das heißt, bis heute hat noch nie jemand untersucht, ob die laut ihrem Erfinder „biochemischen“ Pillen nachweislich wirken. Warum die Einnahme von derart geringen Mengen eines Mineralsalzes therapeutisch wirksam sein soll, während ein Vielfaches davon über die Nahrung aufgenommen wird, ist wissenschaftlich nicht erklärbar [1].",unknown,Das Konzept der Schüßler-Salze ist wissenschaftlich nicht plausibel. Die Wirksamkeit der alternativmedizinischen Methode wurde zudem noch nie in Studien untersucht.
31,Hilft Frauen mit stressbedingter Harninkontinenz ein Beckenbodentraining?,"Bei einer Mischinkontinenz zwischen Stress- und Dranginkontinenz ist Beckenbodentraining ebenfalls sinnvoll [1] . Bei einer Mischinkontinenz zwischen Stress- und Dranginkontinenz ist Beckenbodentraining ebenfalls sinnvoll [1] . Daher wird Schwangeren als vorbeugende Maßnahme gegen Inkontinenz zu einem Beckenbodentraining geraten. Daher wird Schwangeren als vorbeugende Maßnahme gegen Inkontinenz zu einem Beckenbodentraining geraten. Dieser Arbeit zufolge kann das Risiko, kurz nach der Geburt des ersten Kindes inkontinent zu werden, durch vorbeugende Beckenbodengymnastik deutlich verringert werden.",yes,"Mehrere systematische Übersichtsarbeiten bestätigen die Wirksamkeit von Beckenbodentraining bei unterschiedlichen Gruppen von Patientinnen. Leichte Zweifel gibt es nur, weil die Einzelstudien sehr unterschiedliche Methoden verwenden, was eine Gesamtbewertung erschwert."
32,"Kann Methadon die Wirkung einer Chemotherapie oder einer anderen Krebsbehandlungen verstärken und helfen, Krebs zu heilen?","Den Berichten zufolge soll eine Behandlung mit Methadon bereits zahlreiche Menschen erfolgreich vom Krebs geheilt haben. Denn bisher ist wissenschaftlich nicht untersucht, ob Methadon tatsächlich die Überlebenschancen von Krebskranken erhöhen kann. Die Theorie dahinter In der Theorie hört sich die eventuell krebshemmende Wirkung von Methadon durchaus plausibel an. So hat eine deutsche Forscherin mit ihrer Arbeitsgruppe herausgefunden, dass Methadon in Reagenzglas-Versuchen Krebszellen empfindlicher für die wachstumshemmende Wirkung von Chemotherapie-Substanzen macht. Zusätzlich scheint Methadon zumindest in Laborexperimenten die Wahrscheinlichkeit zu erhöhen, dass Krebszellen absterben [1] .",unknown,Bisher wurde dies nicht in wissenschaftlichen Studien überprüft.
33,Kann eine Behandlung mit Teebaumöl Pickel (Akne) lindern?,"Als Geheimtipp wird Teebaumöl gehandelt: Es soll entzündungshemmend wirken und somit Akne bekämpfen. Nach sechs Wochen schien sich die Anzahl der Pickel und Mitesser bei den Anwendern des Gels mit Teebaumöl stärker verringert zu haben als bei jenen, die das Gel ohne Wirkstoff angewendet hatten [1] . Nach sechs Wochen hatten die Teilnehmer, welche das Gel mit Teebaumöl verwendeten, um durchschnittlich sieben bis acht Hautunreinheiten wie Pickel, Mitesser oder Pusteln weniger als jene, die das wirkstofflose Gel angewendet hatten.",yes,"Eine kleine Studie liefert zwar vorsichtige Hinweise, dass Teebaumöl gegen Pickel helfen könnte, wissenschaftliche Gewissheit können jedoch nur weitere, gutgemachte Studien bringen."
34,Beeinträchtigt der Konsum von Zucker die Merkfähigkeit oder andere geistige Leistungen?,"Einen Zusammenhang zwischen Zucker und geistiger Leistung fand sich dabei nicht. Ob regelmäßiger Konsum von großen Mengen Zucker langfristig tatsächlich dumm macht, kann diese Studie für die breite Bevölkerung nicht beantworten. Studien zur kurzfristigen Wirkung von Zucker auf unseren Denkapparat gibt es zwar einige, kaum eine ist aber streng nach wissenschaftlichen Kriterien durchgeführt und somit aussagekräftig. Dennoch ist hier Vorsicht geboten: Nur, weil Zucker das Diabetesrisiko erhöht und Diabetes-Betroffene häufiger an Alzheimer erkranken, heißt das noch nicht, dass Zucker den geistigen Abbau im Alter verursacht [7] . Diese Studien bieten allerdings keine Anhaltspunkte dafür, dass Zucker eine schädigende Wirkung auf das menschliche Gehirn hat, da sich die Ergebnisse von Tierversuchen nicht auf Menschen übertragen lassen.",unknown,"Ob eine zuckerreiche Ernährung langfristig die geistige Leistungsfähigkeit beeinträchtigt, ist nicht ausreichend erforscht, es fehlen aussagekräftige Studien über einen langen Zeitraum."
35,"Hilft zusätzliche Folsäure bei Männern, um Geburtsschäden bei Kindern zu verhindern?","Es gibt keine Studien, die bei Männern der Spezies Mensch einen Zusammenhang von Folsäuremangel mit Geburtsschäden untersuchen. Aber es existieren selbst zu dieser Frage nur wenige und noch dazu mangelhafte Studien, deren Ergebnisse auch noch keineswegs eindeutig sind [3][4][5]: Bei Männern mit Fruchtbarkeitsproblemen wird die Spermienzahl erhöht und es verbessern sich einige Eigenschaften der Spermien [3]. Ob die Verbesserung so groß ist, dass sie tatsächlich Einfluss auf die Fruchtbarkeit hat, ist noch nicht geklärt.",unknown,"Zu dieser Frage gibt es keine klinische Studie am Menschen. Einige Laborstudien zeigen einen möglichen Einfluss von Folsäure auf die Spermienqualität, aber auch da ist die Studienlage keinesfalls ausreichend. Ein Einfluss auf Geburtsschäden ist nicht untersucht."
36,Verringert die Einnahme von Ingwer Übelkeit und Erbrechen in der Schwangerschaft?,"Ingwer als Mittel gegen Übelkeit: kaum untersucht Zu der Frage, ob die vorbeugende Einnahme von Ingwer eine Reisekrankheit verhindern hilft, konnten wir nur eine einzige Studie mit relativ wenigen Teilnehmern und Teilnehmerinnen finden, die Ingwer unter Alltagsbedingungen untersuchte [5] . Dass Ingwer gegen Reisekrankheit hilft, können wir auf Basis der derzeitigen Studienlage zwar nicht ausschließen, aber auch nicht belegen. Widersprüchliche Ergebnisse zu Ingwer in der Schwangerschaft Etwas besser ist die Studienlage zu Ingwer gegen Schwangerschaftserbrechen [1–4] . Weil die einzelnen Untersuchungen sehr unterschiedlich angelegt waren und verschiedene methodische Probleme aufweisen, lässt sich deshalb auch zur Frage, ob Ingwer die Übelkeit am Anfang einer Schwangerschaft lindern kann, leider keine sichere Aussage machen. Sowohl für Ingwer als Mittel gegen Reisekrankheit als auch gegen Schwangerschaftsübelkeit braucht es also noch weitere und bessere Studien.",unknown,"Zu Ingwer als Mittel gegen Übelkeit in der Frühschwangerschaft gibt es zwar einige Studien, die aber zu widersprüchlichen Ergebnissen kommen. Als Mittel gegen Reisekrankheit ist Ingwer fast gar nicht untersucht. In einer kleinen Studie gegen Seekrankheit verringerten sich zwar teilweise die Symptome, aber ob der Effekt groß genug ist, dass ihn Menschen auf Reisen tatsächlich bemerken, lässt sich auf Basis dieser Studie nicht sicher sagen."
37,Beugt  die Einnahme von Ingwer Reisekrankheit vor??,"Ob der Effekt stark genug ist, um für Reisekranke tatsächlich einen Unterschied zu machen, lässt sich anhand der Studie nicht beantworten. Zwar gibt es noch einige weitere Untersuchungen, die Ingwer unter Laborbedingungen getestet haben, doch lassen sich daraus keine verlässlichen Schlussfolgerungen für die Wirksamkeit bei Übelkeit auf einem Schiff, im Flugzeug oder Reisebus ziehen. Dass Ingwer gegen Reisekrankheit hilft, können wir auf Basis der derzeitigen Studienlage zwar nicht ausschließen, aber auch nicht belegen. Weil die einzelnen Untersuchungen sehr unterschiedlich angelegt waren und verschiedene methodische Probleme aufweisen, lässt sich deshalb auch zur Frage, ob Ingwer die Übelkeit am Anfang einer Schwangerschaft lindern kann, leider keine sichere Aussage machen. Sowohl für Ingwer als Mittel gegen Reisekrankheit als auch gegen Schwangerschaftsübelkeit braucht es also noch weitere und bessere Studien.",unknown,"Zu Ingwer als Mittel gegen Übelkeit in der Frühschwangerschaft gibt es zwar einige Studien, die aber zu widersprüchlichen Ergebnissen kommen. Als Mittel gegen Reisekrankheit ist Ingwer fast gar nicht untersucht. In einer kleinen Studie gegen Seekrankheit verringerten sich zwar teilweise die Symptome, aber ob der Effekt groß genug ist, dass ihn Menschen auf Reisen tatsächlich bemerken, lässt sich auf Basis dieser Studie nicht sicher sagen."
38,Sind elektrische Zigaretten weniger schädlich als Tabakrauchen?,"Noch mehr Nebenwirkungen Noch gibt es zu wenig klinische Studien, um zu wissen, inwieweit von E-Zigaretten eine Gesundheitsgefahr ausgeht. Die Studien im Detail  Im Zuge unserer umfangreichen Literatursuche konnten wir keine guten Studien finden, die eine Einschätzung zulassen, wie sich der jahrelange Gebrauch von E-Zigaretten auf die Gesundheit auswirken könnte. Außerdem stehen  nur wenige gut gemachte Einzelstudien zur Verfügung. Zu wenig Studien, die Effekte zeigen  Auch die Autorinnen und Autoren einer aktuellen Übersichtsarbeit der Cochrane-Vereinigung  suchten nach Studien zur Frage, ob E-Zigaretten Rauchern beim Rauchstopp helfen könnten [1] . Die Autoren und Autorinnen der Arbeit bemängeln auch, dass es kaum gut gemachte Studien gibt, die zeigen, wie E-Zigaretten im Vergleich zu herkömmlichen Entwöhnungsmitteln wie Nikotinpflaster oder -kaugummi abschneiden.",unknown,"Klinische Studien zu E-Zigaretten sind dünn gesät. Die Inhaltsstoffe sind extrem unterschiedlich, ihre langfristige Wirkung unbekannt. Gewissheit werden hier nur Langzeitstudien bringen."
39,Schützt das Ablecken des Schnullers durch die Eltern die Kinder vor allergischen Erkrankungen?,"Allerdings ist das Zusammenwirken der Kleinstlebewesen mit unserem Körper noch lange nicht ausreichend erforscht, um beantworten zu können, welche Effekte elterliche Mund-Bakterien bei den Kindern haben könnten oder was genau nun eine gesunde Besiedelung des Körpers durch Bakterien ist. Was der Schnuller sonst noch macht In Zusammenhang mit Schnullern gibt es noch einige weitere gesundheitliche Fragestellungen, die nicht abschließend geklärt sind. Allerdings ist die Zahl der Kinder zu gering, um einen solchen Schluss ziehen zu können. Damit sind die Ergebnisse der Studie nicht aussagekräftig.",unknown,Zu dieser Fragestellung gibt es nur eine Studie. Deren Ergebnisse sind allerdings nicht aussagekräftig.
40,Hilft Calcium bei einer Allergie?,"Hinzu kommt, dass keine der Untersuchungen die Wirkung von Calcium im normalen Alltag prüft, sondern immer nur unter künstlichen Laborbedingungen und im Fall von Heuschnupfen außerhalb der Allergiesaison. Da hier keine Patienten mit echter Allergie getestet werden, halten wir diese Untersuchungen auch für wenig hilfreich für unsere Fragen [10] . Aus dieser Untersuchung lässt sich deshalb nicht ableiten, ob Calcium auch im „Ernstfall“ gegen das allergische Asthma helfen würde [11] . Und da enttäuscht Calcium: Denn in keiner beiden Untersuchungen lässt sich ein Unterschied zwischen Calcium und einem Scheinmedikament feststellen [5,6] . Ob Calcium tatsächlich gegen Allergien hilft oder sich eine Allergie damit vermeiden lässt, ist also nicht in aussagekräftigen Studien untersucht oder gar belegt.",unknown,"Ob die vorbeugende Einnahme von Calcium gegen verschiedene Arten einer Allergie hilft, ist nicht in aussagekräftigen Studien untersucht. Die vorliegenden Studien untersuchen entweder Teilnehmer ohne Allergie, messen nur Einmalreaktionen und künstliche Situationen oder testen keine Effekte, die für Patienten tatsächlich eine Rolle spielen."
41,Kann die Einnahme von Vitamin D chronische Schmerzen lindern?,"Insgesamt können die bisherigen Studien keinen klaren Hinweis darauf liefern, dass Vitamin D chronische Schmerzen bessern kann. Da gerade mehrere Arbeiten zu Vitamin D und Schmerzerkrankungen im Laufen sind, könnte es hier in Zukunft mehr Klarheit geben [1] . Es muss also weder der Vitaminmangel zwingend Ursache der Schmerzen sein noch müssen sich die Schmerzen automatisch bessern, wenn Vitamin D geschluckt wird. Studien sehr unterschiedlich  Weil sich die Krankheitsbilder und die Art der Vitamin-D-Behandlungen zu stark voneinander unterschieden, konnten die Daten der Einzelstudien nicht zu einer Gesamtauswertung zusammengeführt werden. Doch weil selbst in den analysierten kleinen Studien kaum überzeugende Wirkungen von Vitamin D auf die chronischen Schmerzen gefunden wurden, kommen die Autorinnen und Autoren der Übersichtsarbeit zu dem Schluss, dass Vitamin D eher nicht zu einer Besserung dieser Leiden beitragen dürfte.",unknown,"Bisherige Studien sind widersprüchlich. Einen klaren Hinweis, dass Vitamin D chronische Schmerzen lindern kann, können sie nicht liefern, weitere Studien sind notwendig."
